,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
114,5363,-0.4127243386823211,-0.3980541666927438,0.5644297947486697,0.2279894445553151,0.020537862668430773,0.9207354924039483,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,132,3.2007854186561957,1.8297982656174387,0.5004722649924609,0.1215987523460359,0.35604834166746735,0.5705600040299336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,2536,0.3746345857643575,-0.8141733801099748,0.884217443529714,0.1215987523460359,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,3092,0.1483464759951613,1.1650281440012276,-0.8426358598879252,0.994679123311691,0.36029225090053707,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
118,8205,-0.8203627128422388,-1.388523266758772,-1.8019988062310581,0.994679123311691,0.9207354924039483,0.9546487134128409,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119,1684,0.8048296781010439,1.5390103653100817,0.3725572054800431,0.1215987523460359,0.23171354099978253,0.1215987523460359,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
120,5693,-0.47042844423965824,-0.06026022178369436,0.6283873245048786,0.1215987523460359,0.16818305789351623,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
121,8740,-0.8772653912531683,0.07235587565063074,-0.9065933896441342,0.7060592426208783,0.35604834166746735,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,2708,0.2989925068082656,-0.20204781493532437,0.436514735236252,0.9546487134128409,0.9953036778474351,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,3121,0.1394427788943195,0.30220160739758145,0.436514735236252,0.8284932993593945,0.9564726253638138,0.36029225090053707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124,64,3.9423525900792047,-0.4695090697928442,0.9481749732859229,4.896724648262296e-06,0.020537862668430773,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
125,7756,-0.7660814777030476,-0.6136275719019908,-0.522848211106881,0.020537862668430773,0.16818305789351623,0.020537862668430773,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
126,5959,-0.5127950958224968,-0.6563177062077717,0.5004722649924609,0.5705600040299336,0.12450637661416192,0.9546487134128409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,2534,0.3751011353747787,0.12519308464797088,0.6923448542610874,0.1215987523460359,0.9781879642022515,0.1215987523460359,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,3626,-0.01608368283169983,1.0770973022543626,0.30859967572383423,0.23171354099978253,0.4338241249511135,0.8284932993593945,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
129,4081,-0.1406222777753874,0.44143506844934416,-0.13910303256962778,0.020537862668430773,0.8284932993593945,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
130,3528,0.011504103764421422,0.39607086228515226,-3.0171918715990267,0.5705600040299336,0.019301254060221595,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
131,4032,-0.12699405512124376,1.0197545702766813,0.30859967572383423,0.7060592426208783,0.49557434535479805,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
132,827,1.5281280591875677,1.0708742026993114,-0.6507632706192986,4.896724648262296e-06,0.9781879642022515,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133,9392,-0.9408843875999358,0.6360545083327225,-0.970550919400343,0.994679123311691,0.9207354924039483,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,7868,-0.7795604458441082,-1.5832159420288372,0.9481749732859229,0.7060592426208783,0.005984187953569087,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
135,4147,-0.15745542921148345,1.4667367974624872,0.2446421459676254,0.2279894445553151,0.7100835184133205,0.5705600040299336,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
136,6444,-0.5867386183758795,0.32181657043229306,0.8202599137735052,0.23171354099978253,0.5749386048314762,0.1215987523460359,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137,5134,-0.3735415983579151,0.2957766046118403,0.6923448542610874,0.020537862668430773,0.5705600040299336,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,612,1.8346249421214251,1.2324360766543785,-0.522848211106881,0.2279894445553151,0.04721081899668811,0.36029225090053707,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,2379,0.4347138446117908,1.5479374200887455,-0.20306056232583664,4.896724648262296e-06,0.918327819268028,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
140,1680,0.8076938305645153,-0.37882483257162886,0.8202599137735052,0.36029225090053707,0.6354528941539346,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,5286,-0.397963969680575,-0.35762915243965626,-0.07514550281341892,0.36029225090053707,0.8284932993593945,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
142,1034,1.2886858063342705,1.2448464926273615,0.2446421459676254,0.020537862668430773,0.23171354099978253,0.5705600040299336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,97,3.511131052404818,1.0924556438405226,0.884217443529714,4.896724648262296e-06,0.4338241249511135,0.5705600040299336,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,8100,-0.8075391208973135,-0.7855020141211339,-4.168427407210786,0.36029225090053707,0.5749386048314762,0.1215987523460359,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145,1675,0.8128672645865535,1.498432439255168,-0.13910303256962778,0.23171354099978253,0.7060592426208783,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
146,4342,-0.20019613059706182,-0.11140161187791013,0.8202599137735052,0.9546487134128409,0.9953036778474351,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,3965,-0.1104384509066586,0.377539803193119,-0.011187973057210051,0.2279894445553151,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
148,9008,-0.9018743507642358,0.04520413657351413,-0.9065933896441342,0.36029225090053707,0.005984187953569087,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149,5706,-0.47296237701390936,-1.6851280563687463,0.9481749732859229,0.994679123311691,0.2979811773384675,0.9546487134128409,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,8824,-0.8850964713207866,-0.3199315612138875,0.6283873245048786,0.1215987523460359,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,7433,-0.7235326407719986,-0.03488209965506312,-1.418253627693805,0.020537862668430773,0.1215987523460359,0.020537862668430773,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152,6192,-0.5475078461688986,-0.07105444305188117,0.3725572054800431,0.7060592426208783,0.9953036778474351,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153,6736,-0.6308283880980842,0.8108551932506174,0.18068461621141654,0.1215987523460359,0.9207354924039483,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154,3650,-0.022535466472227886,0.7490615280733212,-0.20306056232583664,0.7060592426208783,0.8812792252398014,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
155,9472,-0.9487480451730935,-0.5333646865086049,-0.7786783301317164,0.9546487134128409,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,8847,-0.8868641061019275,0.3691023737385062,-0.9065933896441342,0.9546487134128409,0.918327819268028,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157,117,3.3293730780446302,-0.742483171138966,0.9481749732859229,0.2279894445553151,0.994679123311691,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
158,7341,-0.713431288031236,-0.6177528237481349,0.436514735236252,0.1215987523460359,0.918327819268028,0.8284932993593945,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159,4678,-0.27250858405082007,0.7400135952017179,-3.145106931111444,0.2279894445553151,4.896724648262296e-06,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160,3796,-0.06592923263690201,0.8030871133306197,0.05276955669899881,0.9207354924039483,0.020537862668430773,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161,8392,-0.8397581634018733,-0.14591683908021438,0.3725572054800431,0.2279894445553151,0.020537862668430773,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,1464,0.958022076031952,1.7159826923101305,-0.011187973057210051,0.2279894445553151,0.2279894445553151,0.9546487134128409,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
163,6801,-0.6399705423661909,0.46995079777058096,-3.145106931111444,0.23171354099978253,0.019301254060221595,0.9546487134128409,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164,4039,-0.12906898170009576,0.9498659704313324,-0.9065933896441342,0.020537862668430773,0.8251439200785584,0.020537862668430773,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
165,1216,1.1360047453938384,1.7296903827459937,0.436514735236252,0.7060592426208783,0.12450637661416192,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
166,2933,0.20895254001314192,0.5821195134190527,-0.2670180920820455,0.2279894445553151,0.4338241249511135,0.020537862668430773,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,3182,0.12117415680092736,0.6172863970369289,-0.011187973057210051,0.5705600040299336,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,8181,-0.8179206051427004,1.036961679210991,0.5004722649924609,0.23171354099978253,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,3370,0.05862207335497709,0.4816573845565258,-1.3542960979375962,0.8284932993593945,0.04721081899668811,0.5705600040299336,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170,5720,-0.47475361306015296,0.9824837809787924,0.2446421459676254,0.5705600040299336,0.35604834166746735,0.9546487134128409,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,9113,-0.9119318759830545,0.35329499652397517,0.5644297947486697,0.2279894445553151,0.9953036778474351,0.5705600040299336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172,699,1.690224566904056,0.09130579507555599,0.9481749732859229,0.9546487134128409,0.23171354099978253,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173,9785,-0.9780085459666645,0.9899994449667129,0.11672708645520767,0.2279894445553151,0.2279894445553151,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
174,4529,-0.23996751486087944,-0.08365146266346112,-0.39493315159446324,0.7060592426208783,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175,4063,-0.13602604802141002,-1.1196744172587936,0.3725572054800431,0.7060592426208783,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,8708,-0.8744366788697716,-0.7373313458397449,-0.33097562183825435,0.1215987523460359,0.918327819268028,0.36029225090053707,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,5010,-0.34765617299691626,0.39132518961122076,-0.970550919400343,0.5705600040299336,0.49557434535479805,0.020537862668430773,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178,1501,0.9328440045874434,1.9010786583748593,-0.2670180920820455,0.23171354099978253,0.4338241249511135,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,4191,-0.1681945498112146,0.2298385496085383,-0.7786783301317164,4.896724648262296e-06,0.07688979791241468,0.5705600040299336,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180,9572,-0.9594348782003552,0.570382198428486,0.18068461621141654,0.23171354099978253,0.07688979791241468,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181,1302,1.0813934233348133,1.8634533515751739,-0.5868057408630898,0.8284932993593945,0.9546487134128409,0.5705600040299336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182,5402,-0.42322297318535196,-1.1618808050280316,0.436514735236252,0.994679123311691,0.1215987523460359,0.8284932993593945,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183,8675,-0.871224266998777,-0.8896544885266626,0.8202599137735052,0.1215987523460359,4.896724648262296e-06,0.1215987523460359,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184,4992,-0.344434523941008,-0.11140161187791013,-0.6507632706192986,0.9546487134128409,0.2279894445553151,0.36029225090053707,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
185,6787,-0.6376381632098357,0.18834456478816272,-0.7147208003755076,0.020537862668430773,0.020537862668430773,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,2876,0.22768764967450522,1.6044784399686995,-0.39493315159446324,0.7060592426208783,0.9207354924039483,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187,7032,-0.6700303189700809,0.5659163763670922,-1.4822111574500139,0.1215987523460359,0.9953036778474351,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,2060,0.5880129809735033,0.9712586453089689,0.11672708645520767,0.7060592426208783,0.4338241249511135,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
189,5334,-0.40743100877732635,0.031117113895650493,-1.6740837467186405,0.9207354924039483,0.2979811773384675,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
190,8933,-0.8950418900677981,0.04898522712246929,-1.7380412764748494,0.23171354099978253,0.9953036778474351,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
191,5533,-0.4437113252756535,-0.44163225843400683,-3.9125972881859505,0.5705600040299336,0.9207354924039483,0.1215987523460359,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
192,8272,-0.8277129536681841,0.09709827269486612,-0.20306056232583664,0.36029225090053707,0.7060592426208783,0.9207354924039483,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
193,4324,-0.19727548447443208,0.18441506468209917,0.18068461621141654,0.7060592426208783,0.7060592426208783,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
194,5065,-0.35978199114157866,0.5109944829092804,0.18068461621141654,0.36029225090053707,0.020537862668430773,0.020537862668430773,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,4273,-0.18491032485850106,0.16638223994704607,-0.522848211106881,0.994679123311691,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
196,988,1.3345322090679692,-0.6219087468932573,0.9481749732859229,0.2279894445553151,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
197,1412,1.0004777675683125,1.1897195425427955,0.7563023840172963,0.1215987523460359,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
198,3557,0.0045188397678952155,-2.5847540986163584,0.7563023840172963,0.9546487134128409,0.7060592426208783,0.020537862668430773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199,8476,-0.8492152054802479,0.5850157327901239,0.436514735236252,0.020537862668430773,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,5635,-0.4620374301285154,-0.18460889002819092,0.5004722649924609,0.994679123311691,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,5478,-0.43517688594365767,0.32335643115293106,-0.39493315159446324,0.994679123311691,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,5984,-0.516476172827556,0.9486112693700816,0.5644297947486697,0.5705600040299336,0.8812792252398014,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
203,8172,-0.8168885999952504,-0.917263511931392,0.8202599137735052,0.7060592426208783,0.2279894445553151,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
204,4013,-0.12220304811821697,0.34299790634587973,-1.7380412764748494,0.23171354099978253,0.8251439200785584,0.36029225090053707,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,8121,-0.810337858153571,0.30140250920846534,-0.13910303256962778,0.1215987523460359,0.8284932993593945,0.5705600040299336,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206,2294,0.470794906814928,0.08072562265052603,0.6923448542610874,0.994679123311691,0.9953036778474351,0.9207354924039483,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,5773,-0.48351661482331243,0.5202608818542206,-0.970550919400343,0.23171354099978253,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,40,4.603440377072509,-2.0193004595064057,1.0121325030421318,0.9546487134128409,0.4338241249511135,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
209,3070,0.15489157238567094,0.7081067320728428,0.6923448542610874,0.7060592426208783,0.8284932993593945,0.1215987523460359,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,1019,1.3068096008566479,0.7579653335381248,0.11672708645520767,0.994679123311691,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,764,1.600337244937574,1.1418686599701768,0.30859967572383423,0.9546487134128409,0.35604834166746735,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
212,6465,-0.5897992477269766,0.5351960589383412,-1.3542960979375962,0.994679123311691,0.9207354924039483,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,6776,-0.635974393054551,0.8137406150824432,-0.9065933896441342,0.9546487134128409,0.9953036778474351,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,8832,-0.885685451775581,-0.4008560226248534,0.6923448542610874,0.2279894445553151,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
215,7609,-0.7465345813357147,-0.3980541666927438,-0.33097562183825435,0.9207354924039483,0.04721081899668811,0.5705600040299336,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,8564,-0.8593109064585183,0.17446873306617142,0.3725572054800431,0.7060592426208783,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
217,2075,0.5827411018662342,0.660136901186899,-1.1624235086689696,0.9546487134128409,0.8812792252398014,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,2184,0.5284044783467233,-0.42379130500885687,0.6283873245048786,0.9546487134128409,0.23171354099978253,0.020537862668430773,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,8782,-0.8808821908111096,-1.1618808050280316,0.6283873245048786,0.23171354099978253,0.16818305789351623,0.1215987523460359,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,6472,-0.590847738717814,0.7828432182862154,0.11672708645520767,0.9546487134128409,0.9207354924039483,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
221,8454,-0.8468214372775227,-0.0120054916797403,0.7563023840172963,0.2279894445553151,0.2279894445553151,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222,3543,0.007555193994339656,-0.4477080692120844,0.6923448542610874,0.9546487134128409,0.9207354924039483,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,7928,-0.7869889950895926,0.6684923495594844,-0.522848211106881,0.7060592426208783,0.019301254060221595,0.1215987523460359,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,702,1.6844013234817938,1.7672812887551461,0.436514735236252,0.36029225090053707,0.8812792252398014,0.5705600040299336,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225,3201,0.11493404310320965,0.07235587565063074,0.30859967572383423,0.1215987523460359,0.5749386048314762,0.9546487134128409,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226,4851,-0.3158808771118109,-0.03052081026269592,0.18068461621141654,0.9207354924039483,0.005984187953569087,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
227,7086,-0.6775333761334623,0.24153100834817617,-0.07514550281341892,0.5705600040299336,0.2979811773384675,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,9682,-0.9685373631211941,-0.33221709065965355,0.7563023840172963,0.7060592426208783,0.020537862668430773,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
