,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
113,6291,-0.564139092691144,0.39809245251071607,-0.7147208003755076,0.8284932993593945,0.6354528941539346,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,4614,-0.2579587689843888,0.5921913010085942,-0.07514550281341892,0.8284932993593945,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
115,701,1.6867935325845547,0.26335146385082076,0.9481749732859229,0.994679123311691,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,4837,-0.31098453082932703,-0.3199315612138875,0.6283873245048786,0.1215987523460359,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
117,5809,-0.4897642525380685,1.5878362967955222,0.3725572054800431,0.5705600040299336,0.49557434535479805,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
118,6505,-0.594887232188435,0.12079173050523388,0.6283873245048786,0.7060592426208783,0.7060592426208783,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
119,4016,-0.12255741385300559,0.5430358661072497,0.2446421459676254,0.2279894445553151,0.9546487134128409,0.36029225090053707,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120,6721,-0.6295860315040858,0.525640799112111,0.7563023840172963,0.7060592426208783,0.9564726253638138,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
121,870,1.4589415744001024,-0.18843746039361517,0.6923448542610874,0.5705600040299336,0.4338241249511135,0.36029225090053707,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,9396,-0.9412918769463694,0.2925361950262937,-0.45889068135067207,0.36029225090053707,0.12450637661416192,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
123,606,1.8474390844384105,-0.869807347258878,0.6923448542610874,0.9546487134128409,4.896724648262296e-06,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124,2369,0.43727932265686925,0.8146991218987739,0.05276955669899881,0.994679123311691,0.2979811773384675,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125,4604,-0.2557625850566517,-1.5832159420288372,-1.9938713954996847,0.8284932993593945,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126,6483,-0.5919777021009934,0.5743220849643292,0.5004722649924609,0.9546487134128409,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,8807,-0.8832328889659707,-0.1181362606712726,0.884217443529714,0.36029225090053707,0.2279894445553151,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,582,1.8813080055006666,2.1251553558520224,0.30859967572383423,0.8284932993593945,0.49557434535479805,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129,5057,-0.3571556167261342,-0.7911198411881445,0.6923448542610874,0.36029225090053707,0.7060592426208783,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
130,8718,-0.8752164813028521,0.08897189152581099,-1.6101262169624315,0.23171354099978253,0.7060592426208783,0.5705600040299336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,5415,-0.4262567716792628,-0.9463073998187845,0.18068461621141654,0.1215987523460359,0.1215987523460359,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132,2786,0.2645622477420922,0.32412477366303394,-1.418253627693805,0.5705600040299336,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
133,8111,-0.8089378375645632,-0.1585189303852628,-0.5868057408630898,0.7060592426208783,0.36029225090053707,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,7529,-0.7361889718416205,0.44391937959691974,-0.522848211106881,0.23171354099978253,0.2279894445553151,0.1215987523460359,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135,8897,-0.8911937701537888,0.5026886972812203,-0.7786783301317164,4.896724648262296e-06,0.12450637661416192,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
136,1734,0.7731533388541508,-1.422410556331187,0.8202599137735052,0.8284932993593945,0.5705600040299336,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,2200,0.5177214684408412,-0.5193018293711745,0.6283873245048786,0.994679123311691,0.9781879642022515,0.36029225090053707,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,455,2.1116469484168054,1.830317319501972,0.7563023840172963,0.36029225090053707,0.9953036778474351,0.1215987523460359,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,7436,-0.7239733750310873,-3.3596497934731393,0.7563023840172963,0.9546487134128409,0.9564726253638138,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,8278,-0.828185352142422,0.605808189035837,-3.5288521096486973,0.36029225090053707,0.9781879642022515,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
141,5443,-0.43009390370063405,1.0643768499148025,0.5004722649924609,0.5705600040299336,0.9953036778474351,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
142,5639,-0.4623336581440856,0.17547136847058167,0.8202599137735052,0.994679123311691,0.005984187953569087,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
143,9092,-0.9096356185656094,-0.8443952854788752,-0.8426358598879252,0.9207354924039483,0.9207354924039483,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
144,5070,-0.360819983564239,0.1704401095873238,0.7563023840172963,0.9207354924039483,0.1215987523460359,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
145,4519,-0.2382439836160573,1.2399451778687969,-0.5868057408630898,0.7060592426208783,0.5749386048314762,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
146,573,1.919761150668188,1.4783475568249047,0.7563023840172963,0.994679123311691,0.7060592426208783,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,3824,-0.07214221864967277,0.7069466436147465,-1.865956335987267,0.8284932993593945,0.8284932993593945,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
148,733,1.6345295812306615,-0.26225476278041965,0.5004722649924609,0.994679123311691,0.4338241249511135,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
149,4355,-0.20324711930685188,0.6364937767939052,0.8202599137735052,0.9207354924039483,0.04721081899668811,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
150,7160,-0.6886003740341138,-0.029074576369006584,-0.2670180920820455,0.8284932993593945,0.5705600040299336,0.5705600040299336,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,8024,-0.79824748711851,0.10624316522304564,0.6923448542610874,0.2279894445553151,0.9564726253638138,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
152,8187,-0.8182960556389232,-3.3596497934731393,-0.9065933896441342,0.7060592426208783,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153,7394,-0.7187809342965494,-0.9032885568366161,-0.45889068135067207,0.9207354924039483,0.49557434535479805,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
154,5317,-0.40507647161815863,0.7801330598226844,-1.1624235086689696,0.8284932993593945,0.8251439200785584,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,5676,-0.46715557087939585,-0.4695090697928442,0.8202599137735052,0.994679123311691,0.6354528941539346,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,2628,0.3325638295023908,1.19053496075901,-1.1624235086689696,0.36029225090053707,0.16818305789351623,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157,1851,0.703128361485408,-0.9614155921756902,0.7563023840172963,0.5705600040299336,0.16818305789351623,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,1879,0.6874007486329224,-0.36812653302744824,-0.5868057408630898,0.5705600040299336,0.9781879642022515,0.1215987523460359,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
159,7866,-0.77946896459186,-0.255717038099747,0.5004722649924609,0.7060592426208783,0.2279894445553151,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,6463,-0.5897186248856165,-0.2984759559025796,0.7563023840172963,0.020537862668430773,0.7060592426208783,0.5705600040299336,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161,5552,-0.44708007350366974,-2.1314691751548778,0.9481749732859229,0.8284932993593945,0.4338241249511135,0.8284932993593945,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,8368,-0.8381402011039837,-0.38153170995881264,0.8202599137735052,0.5705600040299336,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
163,7705,-0.7575829067217549,-0.0788942502207898,-0.39493315159446324,0.7060592426208783,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
164,567,1.9233955701656764,0.4237286847722023,0.18068461621141654,0.2279894445553151,0.07688979791241468,0.020537862668430773,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
165,1542,0.8998990909631759,0.9876616369245405,0.30859967572383423,4.896724648262296e-06,0.9546487134128409,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166,7268,-0.7034843875398007,0.3669729651133962,0.6923448542610874,0.9546487134128409,0.9207354924039483,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
167,4958,-0.3382846301010286,0.2234398147843657,-0.522848211106881,0.2279894445553151,0.07688979791241468,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,2861,0.23422271350308063,1.0604830073404743,0.30859967572383423,0.5705600040299336,4.896724648262296e-06,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
169,8813,-0.8838211388665853,0.028517252985011062,0.7563023840172963,0.1215987523460359,4.896724648262296e-06,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
170,3647,-0.021817231355001656,0.591239864033201,0.7563023840172963,0.8284932993593945,0.5749386048314762,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
171,7021,-0.6689250838044638,-0.18843746039361517,-0.2670180920820455,0.36029225090053707,0.6354528941539346,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172,4775,-0.295727533264052,-0.7373313458397449,-0.2670180920820455,0.23171354099978253,0.49557434535479805,0.8284932993593945,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173,3845,-0.07906944104224974,0.06629981329023,0.5004722649924609,0.9207354924039483,0.019301254060221595,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
174,883,1.4447591696850612,0.44081226160152664,0.8202599137735052,0.7060592426208783,4.896724648262296e-06,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
175,6265,-0.5597861551366088,-0.25355467916290325,-0.970550919400343,0.23171354099978253,4.896724648262296e-06,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,3999,-0.1188407374503143,-0.03634345758046633,0.7563023840172963,0.7060592426208783,0.8284932993593945,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177,3812,-0.06991626946855156,0.47583473723875536,0.05276955669899881,0.9546487134128409,0.2279894445553151,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,5482,-0.43568613165975223,-0.007818437734126304,0.6283873245048786,0.9207354924039483,0.49557434535479805,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
179,2550,0.3689394955987831,0.2441948851362137,0.7563023840172963,0.2279894445553151,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
180,1509,0.9272171860312942,-0.16400803264402486,0.30859967572383423,0.23171354099978253,0.019301254060221595,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,1767,0.7492142455323353,1.8145321283728761,-2.2497015145245203,0.23171354099978253,0.5749386048314762,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182,7684,-0.7540709712520167,0.4948236758314805,-1.6101262169624315,0.8284932993593945,0.04721081899668811,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
183,27,5.178438497523661,0.2957766046118403,1.0121325030421318,0.9546487134128409,0.2279894445553151,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184,6709,-0.6278484570550872,0.48742000351350195,-0.9065933896441342,0.5705600040299336,0.8812792252398014,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185,4504,-0.23448461821095115,-0.23446089946486673,-1.1624235086689696,0.1215987523460359,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,1427,0.9903489024698323,1.1856245125932332,0.6283873245048786,0.9546487134128409,0.4338241249511135,0.1215987523460359,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187,6389,-0.5790341719484174,0.41986037114620517,-1.2903385681813873,0.5705600040299336,0.8812792252398014,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,6952,-0.6595210523174869,-0.9032885568366161,0.30859967572383423,0.1215987523460359,0.35604834166746735,0.36029225090053707,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,3935,-0.1011509117538601,0.6044148295571652,0.6283873245048786,0.020537862668430773,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,3397,0.050642960575959656,-0.19422993801292532,0.436514735236252,4.896724648262296e-06,0.7060592426208783,0.36029225090053707,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,3561,0.0038130929874378885,1.167920396534567,0.05276955669899881,0.7060592426208783,0.8284932993593945,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192,4383,-0.20911744389059383,-1.0349627089027966,0.5644297947486697,0.36029225090053707,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
193,5180,-0.38088983676953736,0.5748126239059372,0.8202599137735052,0.5705600040299336,0.9953036778474351,0.1215987523460359,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
194,1902,0.6744627481888982,1.126731241235492,-0.13910303256962778,0.5705600040299336,0.5749386048314762,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,1593,0.8695751007524614,-0.3952662851625169,0.9481749732859229,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,1562,0.8893070230423601,1.6359055973019199,-0.39493315159446324,0.1215987523460359,0.7100835184133205,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
197,5164,-0.3782963529786858,0.1141240281264779,0.6283873245048786,4.896724648262296e-06,4.896724648262296e-06,0.020537862668430773,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
198,2699,0.30313565723469776,1.1296463408702986,-0.39493315159446324,0.36029225090053707,0.6354528941539346,0.5705600040299336,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
199,8700,-0.8736572811346957,1.0298382076704065,-0.13910303256962778,0.9546487134128409,0.2279894445553151,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,1116,1.2141392120059882,0.6609780888371316,0.6923448542610874,0.8284932993593945,0.918327819268028,0.020537862668430773,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,3692,-0.0371401747396345,0.8124600438738173,-0.07514550281341892,4.896724648262296e-06,0.005984187953569087,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
202,1700,0.7933502292418578,1.4170687687644423,-0.20306056232583664,0.7060592426208783,0.5749386048314762,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
203,9708,-0.9710294640491086,0.6280880681966681,-0.5868057408630898,0.994679123311691,0.7100835184133205,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,7069,-0.6752273129862997,0.1550687719270863,0.6923448542610874,4.896724648262296e-06,0.8284932993593945,0.9546487134128409,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
205,3908,-0.0929625703315102,0.12847150511980535,0.6923448542610874,0.2279894445553151,0.8812792252398014,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
206,6575,-0.607723919072191,-1.0804324068083109,0.2446421459676254,0.1215987523460359,0.04721081899668811,0.36029225090053707,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207,48,4.381678273590093,0.5021305653445959,0.9481749732859229,0.2279894445553151,0.8251439200785584,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,533,1.969771666930737,0.19996999085515352,0.884217443529714,0.23171354099978253,0.4338241249511135,0.020537862668430773,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,931,1.3883150782439346,2.0761344744096846,0.5644297947486697,0.7060592426208783,0.005984187953569087,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,9553,-0.9570648859096396,0.17747126000675026,-0.011187973057210051,0.9207354924039483,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,9022,-0.9030657843666429,-0.33221709065965355,0.884217443529714,0.2279894445553151,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,5752,-0.4799153494267977,-1.0437655536361623,0.5644297947486697,0.1215987523460359,0.4338241249511135,0.36029225090053707,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213,8628,-0.8662731069610664,0.4734885886187863,0.18068461621141654,0.9546487134128409,0.5705600040299336,0.9546487134128409,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214,5320,-0.4055756105178689,-0.7373313458397449,0.6923448542610874,0.994679123311691,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215,3895,-0.09116826794671251,0.8319865834189688,0.30859967572383423,0.020537862668430773,0.020537862668430773,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
216,4607,-0.25634361538280753,-1.2195576034614997,-1.6101262169624315,0.5705600040299336,0.9953036778474351,0.36029225090053707,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
217,2991,0.18498355051390902,-2.972201946044749,0.9481749732859229,0.7060592426208783,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
218,6374,-0.5765546964410406,-1.517378865995747,0.6923448542610874,0.9546487134128409,0.1215987523460359,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219,3939,-0.1027239979792304,0.1392627493080458,-1.2263810384251783,0.9546487134128409,0.7100835184133205,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,4727,-0.2843034156482702,0.3124872453071789,0.11672708645520767,0.23171354099978253,0.12450637661416192,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221,272,2.631390404574237,-0.06486081638054181,0.8202599137735052,0.994679123311691,0.005984187953569087,0.020537862668430773,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222,1229,1.125981158949179,-0.869807347258878,0.884217443529714,4.896724648262296e-06,0.23171354099978253,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223,8391,-0.8397581634018733,-1.0527092498476798,0.8202599137735052,0.1215987523460359,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
224,9422,-0.9433309838136978,-0.12495304135150867,0.11672708645520767,0.5705600040299336,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225,2061,0.5875712961576928,-0.558859552390394,0.7563023840172963,0.23171354099978253,0.4338241249511135,0.9546487134128409,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,5911,-0.5050788382428515,0.4217978742579452,-0.970550919400343,0.9546487134128409,0.9207354924039483,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227,2637,0.3295506610058751,-0.6882674926684467,0.5004722649924609,0.7060592426208783,0.9781879642022515,0.36029225090053707,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
