,index,Vote_Average
5752,9312,2.5
5753,2246,6.0
5754,4899,8.1
5755,4049,6.5
5756,4417,5.9
5757,9231,2.0
5758,3928,6.0
5759,1455,6.2
5760,6007,7.6
5761,7497,4.7
5762,1155,7.2
5763,7628,6.7
5764,1828,5.8
5765,3680,6.6
5766,4267,8.4
5767,9789,5.8
5768,6391,7.4
5769,4038,7.1
5770,9201,6.5
5771,9329,5.1
5772,4774,5.7
5773,7476,7.1
5774,6705,3.7
5775,5498,6.2
5776,9778,4.8
5777,6514,6.7
5778,8162,7.0
5779,3930,8.1
5780,50,8.2
5781,2383,8.4
5782,3993,6.3
5783,3299,6.3
5784,5682,5.2
5785,7074,5.2
5786,4310,7.9
5787,7126,6.4
5788,4588,6.9
5789,6584,7.1
5790,9105,7.1
5791,7813,6.6
5792,5800,5.8
5793,1652,4.8
5794,7485,4.2
5795,6342,6.9
5796,1214,6.5
5797,4318,7.1
5798,3064,7.2
5799,9042,6.1
5800,9067,5.6
5801,5768,7.7
5802,6649,6.9
5803,4254,7.0
5804,6597,7.1
5805,2892,6.3
5806,4945,7.0
5807,5784,7.0
5808,377,7.8
5809,444,7.6
5810,288,6.5
5811,9531,7.3
5812,3443,7.1
5813,7357,5.0
5814,6918,8.5
5815,6570,6.2
5816,4759,7.2
5817,4139,7.5
5818,9497,7.7
5819,919,6.7
5820,3071,6.4
5821,9468,7.1
5822,5424,5.5
5823,4518,6.0
5824,8732,6.5
5825,6420,4.8
5826,118,5.2
5827,9019,5.1
5828,8882,7.8
5829,9732,4.6
5830,3145,8.7
5831,3048,5.7
5832,8957,5.8
5833,3931,7.3
5834,4298,5.9
5835,2773,6.8
5836,1931,6.7
5837,2899,6.1
5838,4893,7.4
5839,1422,7.6
5840,5675,0.0
5841,432,6.7
5842,1342,6.0
5843,2855,7.4
5844,5077,0.0
5845,9515,6.2
5846,2571,4.6
5847,1695,6.2
5848,3668,5.8
5849,427,7.6
5850,7190,5.4
5851,8800,5.7
5852,1040,8.0
5853,2903,6.7
5854,4732,5.7
5855,3054,7.4
5856,2932,6.3
5857,1543,8.4
5858,4468,5.4
5859,4613,4.8
5860,6592,5.3
5861,488,6.3
5862,5569,5.4
5863,7843,6.9
5864,5906,6.7
5865,9204,6.4
5866,8075,4.7
5867,5049,6.1
5868,858,5.8
5869,431,5.7
5870,3241,6.0
5871,6224,7.1
5872,7192,6.9
5873,3923,6.4
5874,7231,7.1
5875,8072,7.0
5876,2464,7.4
5877,4357,6.3
5878,6256,6.3
5879,2177,6.4
5880,9236,5.6
5881,7259,7.0
5882,7366,5.7
5883,2910,5.8
5884,7089,5.9
5885,2112,5.9
5886,8530,6.2
5887,4691,6.1
5888,5295,4.7
5889,8758,7.1
5890,9320,6.8
5891,4014,6.5
5892,2340,5.9
5893,597,7.1
5894,2008,6.0
5895,456,7.6
5896,1184,6.9
5897,4960,7.0
5898,4179,7.1
5899,4702,5.6
5900,3853,6.1
5901,4754,6.7
5902,3475,7.0
5903,3567,8.1
5904,1768,7.2
5905,2508,8.5
5906,6125,7.2
5907,2490,7.4
5908,4269,5.6
5909,9050,5.9
5910,1817,6.4
5911,7854,6.1
5912,2229,5.8
5913,5397,5.5
5914,4410,6.0
5915,7289,7.8
5916,3947,6.2
5917,5708,7.1
5918,2287,0.0
5919,4025,5.9
5920,7125,7.0
5921,9614,6.6
5922,6820,7.2
5923,4539,7.6
5924,2729,5.5
5925,1540,7.1
5926,8469,5.3
5927,9640,6.1
5928,7685,5.5
5929,3264,6.3
5930,7594,6.6
5931,7157,6.2
5932,2935,6.4
5933,8703,6.9
5934,6356,5.0
5935,3855,5.8
5936,5020,6.5
5937,2779,7.3
5938,2523,6.3
5939,6644,7.8
5940,4726,7.4
5941,1682,6.7
5942,7590,6.9
5943,6633,4.7
5944,6700,6.9
5945,852,7.1
5946,1054,6.9
5947,6672,6.3
5948,1749,7.0
5949,4836,6.2
5950,7953,6.4
5951,6882,6.2
5952,5543,5.5
5953,173,6.9
5954,5683,6.2
5955,9278,5.9
5956,4228,6.8
5957,2117,6.6
5958,4222,6.5
5959,4562,6.7
5960,6553,7.2
5961,6711,7.0
5962,6996,6.2
5963,2820,6.3
5964,4746,7.1
5965,5998,6.7
5966,7446,7.1
5967,1541,7.2
5968,1312,6.3
5969,9364,7.1
5970,6682,6.7
5971,8183,5.1
5972,2036,4.8
5973,1395,6.4
5974,4075,6.4
5975,6763,7.1
5976,4594,6.5
5977,8678,7.1
5978,4359,6.4
5979,8743,5.6
5980,2131,7.2
5981,1750,7.7
5982,3322,0.0
5983,3962,6.8
5984,2604,6.3
5985,219,5.0
5986,2864,5.7
5987,7707,5.7
5988,86,6.8
5989,6481,7.3
5990,6593,5.0
5991,4091,7.9
5992,8252,5.0
5993,3825,8.0
5994,1544,5.7
5995,7206,6.4
5996,2264,5.1
5997,820,7.3
5998,6373,4.9
5999,763,5.7
6000,9400,5.3
6001,7654,7.3
6002,5275,5.5
6003,2867,6.7
6004,3185,8.0
6005,2679,5.7
6006,1316,8.6
6007,1457,6.3
6008,4129,6.8
6009,9804,7.5
6010,3788,7.1
6011,3297,5.6
6012,6978,8.3
6013,1016,6.7
6014,5036,5.8
6015,1592,6.4
6016,347,7.4
6017,2480,7.3
6018,6528,6.4
6019,4965,7.3
6020,1809,8.2
6021,2488,7.0
6022,1860,6.9
6023,5340,6.0
6024,2240,6.8
6025,8310,5.9
6026,8393,6.4
6027,6981,8.2
6028,2562,7.2
6029,5871,6.7
6030,954,8.0
6031,1378,7.2
6032,610,6.4
6033,3705,6.7
6034,3369,6.8
6035,294,7.0
6036,4666,7.5
6037,8092,6.7
6038,2728,7.1
6039,8324,4.9
6040,7961,6.4
6041,7872,5.8
6042,4821,7.1
6043,2142,7.1
6044,3186,5.4
6045,4000,6.0
6046,6929,7.2
6047,9460,7.6
6048,9718,6.2
6049,3576,6.3
6050,252,5.5
6051,4697,6.0
6052,7524,7.2
6053,62,6.4
6054,1822,6.0
6055,8525,6.5
6056,5027,6.1
6057,7496,8.5
6058,4496,6.5
6059,4173,6.3
6060,8296,5.5
6061,6994,6.3
6062,9458,7.1
6063,7309,0.0
6064,2657,7.3
6065,2093,5.9
6066,3482,6.1
6067,8191,6.1
6068,4602,6.5
6069,8390,7.8
6070,7794,6.0
6071,569,6.2
6072,2119,6.9
6073,2746,5.6
6074,7403,6.4
6075,9675,7.4
6076,9221,7.0
6077,4688,5.4
6078,1638,7.8
6079,1953,7.3
6080,7884,5.5
6081,3061,5.0
6082,2155,6.1
6083,3094,6.4
6084,3679,7.3
6085,2459,8.2
6086,2754,6.3
6087,915,5.0
6088,1601,7.2
6089,6029,6.5
6090,9673,6.0
6091,3924,8.1
6092,6752,4.3
6093,6319,6.0
6094,7285,7.8
6095,2312,7.4
6096,6127,6.2
6097,3497,5.5
6098,3453,5.4
6099,4055,5.4
6100,2704,7.7
6101,4683,5.5
6102,8694,6.8
6103,9655,6.7
6104,4787,6.4
6105,5660,5.3
6106,2618,6.6
6107,5777,5.7
6108,4069,7.2
6109,7470,3.9
6110,1785,7.4
6111,4816,4.5
6112,9343,7.4
6113,1483,6.5
6114,7494,6.5
6115,8188,6.8
6116,5794,6.2
6117,3737,5.5
6118,1013,7.9
6119,941,4.4
6120,9144,0.0
6121,4442,7.3
6122,8722,7.1
6123,4767,6.8
6124,9273,7.5
6125,6059,6.8
6126,4115,6.4
6127,6542,7.0
6128,3220,5.4
6129,2063,5.8
6130,8959,6.3
6131,4524,7.3
6132,3259,8.2
6133,8523,7.0
6134,1321,6.4
6135,82,6.9
6136,5640,6.1
6137,7661,6.0
6138,2957,6.3
6139,8153,6.4
6140,5464,7.1
6141,345,6.1
6142,4624,6.4
6143,51,7.7
6144,5388,5.9
6145,5256,6.0
6146,4903,6.7
6147,5089,7.3
6148,1772,6.6
6149,3901,6.5
6150,7765,6.9
6151,8277,6.3
6152,8841,7.0
6153,1087,5.9
6154,4889,5.4
6155,4931,8.7
6156,2473,5.9
6157,6950,5.4
6158,2565,7.3
6159,8185,6.4
6160,9755,5.7
6161,7007,4.4
6162,7428,6.5
6163,5582,6.5
6164,1702,7.2
6165,7402,5.7
6166,8431,5.9
6167,2164,5.8
6168,6725,6.7
6169,8345,7.2
6170,1270,6.6
6171,787,5.9
6172,5013,7.2
6173,5590,7.1
6174,6931,6.4
6175,9423,6.6
6176,1667,7.1
6177,7840,5.2
6178,7979,6.0
6179,8751,6.4
6180,9161,5.7
6181,3914,6.6
6182,3317,8.0
6183,3339,7.2
6184,8160,6.0
6185,1876,5.3
6186,2136,7.6
6187,8358,6.1
6188,905,5.7
6189,3148,7.4
6190,6561,5.6
6191,4531,4.9
6192,966,6.7
6193,8520,7.1
6194,898,6.9
6195,4853,8.1
6196,9332,5.5
6197,4432,4.2
6198,7788,6.0
6199,7998,6.0
6200,7120,7.1
6201,1357,7.1
6202,2947,5.9
6203,1551,4.8
6204,6927,6.1
6205,8288,7.5
6206,4367,6.0
6207,1450,6.7
6208,7426,5.5
6209,3681,6.3
6210,9267,7.1
6211,863,6.0
6212,1094,7.2
6213,3352,7.2
6214,3968,6.3
6215,1508,5.8
6216,3672,5.6
6217,600,7.6
6218,9769,6.0
6219,6027,5.9
6220,3508,7.8
6221,989,7.0
6222,8094,5.6
6223,8180,7.3
6224,6439,4.4
6225,3343,7.7
6226,1283,5.6
6227,3936,6.8
6228,9153,5.3
6229,3771,4.6
6230,9263,6.9
6231,773,6.3
6232,2795,8.1
6233,3782,5.9
6234,7432,6.3
6235,4639,6.1
6236,9499,5.4
6237,7458,7.9
6238,2332,5.7
6239,5691,5.3
6240,675,6.5
6241,2186,5.0
6242,678,7.2
6243,494,5.7
6244,1208,7.0
6245,7701,6.6
6246,4611,6.9
6247,3102,6.9
6248,2109,7.5
6249,7800,7.3
6250,3384,5.9
6251,7096,6.3
6252,6892,6.1
6253,6311,4.1
6254,190,7.6
6255,302,6.8
6256,7009,6.3
6257,531,6.0
6258,5988,5.2
6259,8712,7.2
6260,7811,6.4
6261,6881,7.3
6262,2073,6.1
6263,6294,5.2
6264,7710,6.8
6265,688,7.7
6266,5926,6.7
6267,5360,5.8
6268,2703,7.0
6269,7270,5.9
6270,8975,5.7
6271,1834,7.1
6272,5087,7.5
6273,9700,5.6
6274,9072,7.5
6275,598,6.9
6276,4506,7.1
6277,479,8.4
6278,8559,7.7
6279,1696,7.9
6280,7435,7.2
6281,6733,7.0
6282,9770,6.6
6283,5429,7.5
6284,3633,7.1
6285,2788,6.4
6286,6259,7.7
6287,4940,6.8
6288,7176,7.6
6289,6634,7.7
6290,8655,6.7
6291,9251,6.6
6292,7015,7.0
6293,5495,7.8
6294,1377,5.4
6295,796,6.4
6296,5490,4.6
6297,2792,5.2
6298,6677,5.8
6299,788,5.6
6300,1658,5.7
6301,2427,6.6
6302,6922,6.4
6303,8479,7.9
6304,7973,5.3
6305,7622,5.5
6306,4501,7.0
6307,4441,6.2
6308,433,5.5
6309,3830,7.0
6310,9024,6.9
6311,1429,7.7
6312,6507,4.9
6313,6554,7.7
6314,9446,6.6
6315,4878,6.5
6316,1563,8.4
6317,9584,6.4
6318,3520,7.4
6319,3907,5.5
6320,7386,7.0
6321,9178,5.9
6322,7677,7.1
6323,2663,5.8
6324,209,5.7
6325,6298,6.7
6326,5955,8.1
6327,7691,7.8
6328,7022,6.5
6329,9256,7.5
6330,1381,6.5
6331,8707,5.8
6332,2034,6.4
6333,2249,7.6
6334,5764,7.8
6335,3191,4.9
6336,2734,5.5
6337,8374,4.6
6338,6075,7.5
6339,6491,7.2
6340,7348,5.8
6341,281,8.2
6342,2344,7.4
6343,6673,6.9
6344,2178,5.8
6345,9053,5.7
6346,5308,7.0
6347,8109,6.0
6348,6861,7.2
6349,7940,6.9
6350,2391,7.4
6351,1507,6.7
6352,9729,5.8
6353,1366,5.5
6354,7005,4.0
6355,574,7.0
6356,4871,7.0
6357,3547,8.2
6358,3351,6.5
6359,9744,6.1
6360,1642,5.8
6361,7245,6.4
6362,822,6.4
6363,5723,6.9
6364,75,7.3
6365,991,8.1
6366,4155,6.7
6367,8827,6.5
6368,8335,8.1
6369,7398,7.4
6370,1383,6.3
6371,8555,8.3
6372,7735,6.8
6373,8262,5.5
6374,7934,7.0
6375,8441,6.8
6376,5178,7.8
6377,8796,7.3
6378,4986,6.7
6379,7064,7.3
6380,8499,7.5
6381,901,6.7
6382,4824,6.4
6383,2653,4.6
6384,295,5.9
6385,6131,6.4
6386,4936,6.7
6387,7044,6.5
6388,5600,7.7
6389,1968,6.5
6390,653,5.4
6391,6510,6.9
6392,4781,7.3
6393,7803,6.7
6394,1111,7.3
6395,2001,7.8
6396,7313,7.1
6397,7682,6.4
6398,7733,5.4
6399,2040,5.8
6400,6983,5.4
6401,2046,6.5
6402,7057,8.2
6403,2389,6.4
6404,6147,5.3
6405,2185,6.5
6406,2347,4.5
6407,5099,7.6
6408,9647,6.2
6409,2554,6.3
6410,532,8.2
6411,3904,6.2
6412,9259,6.6
6413,5972,6.5
6414,403,6.9
6415,6658,6.4
6416,3664,7.2
6417,5395,6.2
6418,7760,6.5
6419,5850,6.3
6420,5995,8.3
6421,7029,7.1
6422,4772,6.4
6423,6457,4.5
6424,8381,6.6
6425,4687,5.8
6426,2613,5.3
6427,2375,7.5
6428,1022,6.6
6429,6109,5.5
6430,7169,5.3
6431,6661,5.8
6432,3008,6.8
6433,1445,7.8
6434,631,6.0
6435,8793,7.0
6436,8865,6.4
6437,354,7.9
6438,9141,6.9
6439,5103,6.3
6440,3743,6.1
6441,2650,5.9
6442,8450,5.4
6443,2515,6.6
6444,6990,8.0
6445,8765,6.6
6446,9603,5.9
6447,4277,5.6
6448,8709,7.0
6449,2610,6.8
6450,4671,7.6
6451,9705,6.5
6452,2469,6.9
6453,1204,6.3
6454,2147,6.2
6455,4941,7.4
6456,2843,6.8
6457,9688,6.0
6458,1053,6.8
6459,7564,7.4
6460,7984,6.0
6461,7956,6.6
6462,9347,5.7
6463,1986,6.3
6464,5718,7.3
6465,9644,6.8
6466,2052,8.2
6467,2425,6.5
6468,8587,5.2
6469,8006,6.4
6470,2,6.3
6471,9258,6.2
6472,3325,7.3
6473,4485,7.4
6474,9551,8.0
6475,3955,5.4
6476,2215,7.7
6477,1939,5.7
6478,7163,6.3
6479,5152,6.1
6480,3215,6.8
6481,2860,6.3
6482,8551,7.3
6483,5078,6.4
6484,3400,6.5
6485,1788,6.6
6486,5014,6.3
6487,187,8.1
6488,2222,4.0
6489,4782,7.3
6490,1820,8.0
6491,8351,6.5
6492,9198,5.5
6493,6016,6.5
6494,3840,3.7
6495,5976,4.8
6496,3229,7.4
6497,6920,4.5
6498,6459,6.1
6499,5243,6.4
6500,6084,4.9
6501,3363,5.9
6502,5754,6.0
6503,750,7.5
6504,8255,6.5
6505,1560,6.6
6506,399,7.3
6507,9216,6.8
6508,5257,6.7
6509,4289,6.1
6510,697,6.4
6511,7985,6.5
6512,2188,6.3
6513,4882,6.3
6514,6642,6.8
6515,6302,6.1
6516,6718,6.9
6517,3479,6.5
6518,404,5.5
6519,1463,8.4
6520,5986,8.3
6521,7871,6.5
6522,9167,6.3
6523,3758,7.2
6524,1279,5.6
6525,3331,4.0
6526,7119,6.0
6527,8463,6.9
6528,8547,7.2
6529,4648,6.2
6530,9086,6.7
6531,3143,7.1
6532,2929,6.7
6533,2095,5.7
6534,355,4.0
6535,6233,7.1
6536,2827,6.6
6537,8543,4.0
6538,2986,7.3
6539,801,8.0
6540,5843,6.4
6541,9721,7.5
6542,9568,6.6
6543,1161,6.2
6544,6440,5.1
6545,2149,6.5
6546,704,7.8
6547,9346,7.0
6548,5305,6.9
6549,2517,8.2
6550,3449,6.7
6551,4807,7.1
6552,1708,7.8
6553,7555,6.4
6554,6506,6.9
6555,1029,6.4
6556,3990,7.5
6557,6445,3.2
6558,18,6.0
6559,9378,5.9
6560,1292,7.6
6561,375,6.8
6562,9118,6.9
6563,2838,6.7
6564,9493,6.0
6565,7711,6.5
6566,4112,5.6
6567,6663,7.4
6568,6844,6.2
6569,4175,5.9
6570,9723,6.6
6571,1825,8.4
6572,3199,7.6
6573,8578,7.2
6574,5598,6.6
6575,6647,7.0
6576,2633,6.6
6577,6549,5.7
6578,2938,6.4
6579,9763,7.2
6580,5229,6.8
6581,7634,5.1
6582,5440,6.6
6583,2937,7.5
6584,1289,6.7
6585,4649,7.0
6586,7167,7.3
6587,8724,6.9
6588,757,6.3
6589,3786,6.5
6590,909,5.4
6591,6555,4.9
6592,9698,5.1
6593,2157,6.5
6594,33,5.8
6595,2440,6.7
6596,8731,7.6
6597,5024,7.4
6598,3891,6.8
6599,6258,6.2
6600,9529,7.1
6601,7837,5.7
6602,8995,5.5
6603,4703,6.3
6604,5055,5.3
6605,2343,6.3
6606,3438,6.6
6607,5144,6.4
6608,192,8.0
6609,3017,6.7
6610,1763,6.9
6611,9043,6.6
6612,8864,6.8
6613,8510,7.4
6614,7416,6.4
6615,8614,7.6
6616,7467,7.6
6617,2463,6.5
6618,2263,6.5
6619,661,7.4
6620,1051,7.4
6621,5149,7.1
6622,4445,6.8
6623,1232,7.3
6624,9820,6.6
6625,8693,5.9
6626,3110,4.3
6627,3407,7.2
6628,4997,7.1
6629,823,7.0
6630,7247,6.0
6631,6365,6.8
6632,6419,6.5
6633,1367,6.1
6634,3607,7.2
6635,2437,7.5
6636,880,7.9
6637,2366,6.5
6638,6768,4.6
6639,5532,7.0
6640,9016,5.5
6641,371,6.8
6642,5346,7.7
6643,7832,6.6
6644,5641,7.3
6645,6509,7.0
6646,2432,6.5
6647,5068,8.9
6648,6587,6.5
6649,980,6.2
6650,2471,6.5
6651,6089,7.4
6652,3440,7.4
6653,4825,6.0
6654,3665,6.2
6655,1947,4.5
6656,1775,6.4
6657,7379,7.1
6658,5535,6.7
6659,843,7.9
6660,1044,6.5
6661,4701,6.8
6662,4126,6.9
6663,5420,6.3
6664,4810,7.0
6665,1900,6.0
6666,9727,6.1
6667,6195,5.5
6668,6399,5.1
6669,7335,7.5
6670,226,7.5
6671,3564,8.3
6672,5104,6.9
6673,5909,8.4
6674,100,6.9
6675,4224,6.9
6676,2636,7.9
6677,6489,7.1
6678,6077,6.4
6679,6552,5.8
6680,8123,6.1
6681,5315,6.4
6682,1448,6.6
6683,1774,8.2
6684,9351,6.3
6685,7283,6.2
6686,7156,5.9
6687,2308,5.9
6688,6594,6.1
6689,6351,5.9
6690,2458,6.4
6691,6742,5.0
6692,1180,7.3
6693,9401,8.5
6694,816,7.6
6695,5329,5.9
6696,2655,7.4
6697,1256,6.9
6698,1659,7.0
6699,8630,5.3
6700,2221,7.5
6701,8809,4.7
6702,7396,6.2
6703,356,3.5
6704,1037,7.7
6705,9328,5.9
6706,5795,6.7
6707,3569,7.2
6708,80,0.0
6709,884,6.7
6710,6536,7.6
6711,6636,7.3
6712,6139,5.6
6713,967,7.2
6714,8372,6.1
6715,6133,6.8
6716,9795,6.0
6717,7888,6.0
6718,7660,6.7
6719,5626,5.5
6720,2723,5.2
6721,3515,7.7
6722,6993,7.1
6723,9797,6.6
6724,9439,7.2
6725,6569,7.2
6726,4323,5.2
6727,2035,5.8
6728,601,7.8
6729,3138,7.5
6730,3702,7.4
6731,3298,4.7
6732,266,5.6
6733,1183,7.5
6734,4313,5.6
6735,666,7.5
6736,7626,6.1
6737,6345,7.3
6738,7949,5.9
6739,6995,6.0
6740,2538,6.7
6741,6049,6.0
6742,6732,5.0
6743,9525,7.1
6744,681,6.1
6745,3491,7.3
6746,374,7.4
6747,3406,7.6
6748,5742,5.8
6749,4543,5.1
6750,8516,6.4
6751,2730,8.3
6752,3991,5.8
6753,6000,6.9
6754,7092,4.3
6755,1958,6.0
6756,8681,7.1
6757,249,7.3
6758,1651,6.3
6759,7113,6.5
6760,7695,7.1
6761,1240,8.2
6762,8292,5.8
6763,8429,7.2
6764,8701,4.3
6765,4714,7.0
6766,6128,7.6
6767,3125,7.9
6768,2161,7.0
6769,7678,7.1
6770,3978,6.7
6771,7651,4.1
6772,1855,6.5
6773,4712,7.3
6774,6780,6.4
6775,5433,6.4
6776,2313,5.9
6777,3132,8.0
6778,224,7.8
6779,5189,8.5
6780,9409,6.0
6781,7563,7.3
6782,9355,6.4
6783,5737,6.8
6784,2289,8.4
6785,9303,6.3
6786,719,7.2
6787,9233,7.8
6788,3723,5.8
6789,8544,4.9
6790,1420,7.2
6791,3164,5.8
6792,3464,5.5
6793,7132,8.3
6794,6701,6.8
6795,1107,8.1
6796,1148,5.8
6797,4325,6.2
6798,7220,6.7
6799,1313,7.1
6800,3926,6.7
6801,5419,6.8
6802,5231,6.9
6803,3014,6.7
6804,2196,5.0
6805,428,6.1
6806,527,6.4
6807,9333,5.5
6808,7674,6.4
6809,9669,6.4
6810,3253,6.3
6811,6607,6.2
6812,4448,5.5
6813,1724,5.5
6814,8599,6.3
6815,9432,6.4
6816,379,7.6
6817,6058,6.6
6818,6688,5.8
6819,4205,5.5
6820,1428,7.6
6821,9582,6.7
6822,292,7.2
6823,6926,4.8
6824,5786,6.4
6825,1701,7.0
6826,5209,6.7
6827,1895,6.8
6828,5348,7.3
6829,3791,7.0
6830,4798,8.0
6831,6520,6.5
6832,2123,6.9
6833,5074,6.7
6834,9687,5.7
6835,6548,5.7
6836,7993,6.1
6837,7304,4.4
6838,4778,7.5
6839,2776,7.5
6840,7281,4.1
6841,8852,0.0
6842,3206,6.4
6843,9807,6.3
6844,144,7.5
6845,8115,6.6
6846,605,7.8
6847,316,6.8
6848,7012,6.7
6849,4498,6.5
6850,8966,4.5
6851,5733,6.0
6852,472,7.4
6853,8727,7.4
6854,7301,5.7
6855,1304,7.1
6856,1519,6.7
6857,7033,6.0
6858,4225,6.5
6859,5481,6.7
6860,349,6.9
6861,4312,7.6
6862,4213,8.1
6863,542,7.2
6864,2465,7.2
6865,1759,6.2
6866,2408,7.5
6867,9406,5.2
6868,8696,6.9
6869,5102,8.0
6870,6130,5.9
6871,8828,6.3
6872,1719,7.0
6873,4044,4.0
6874,9047,8.2
6875,8777,6.8
6876,3019,6.8
6877,1235,6.0
6878,6813,6.4
6879,2029,8.1
6880,1608,7.2
6881,9360,6.4
6882,6949,5.9
6883,6837,5.2
6884,6006,6.3
6885,2686,6.8
6886,3944,7.3
6887,4156,5.3
6888,3938,6.1
6889,4791,6.0
6890,3531,7.8
6891,6635,6.6
6892,5367,7.4
6893,3362,2.0
6894,6958,5.3
6895,1057,6.6
6896,1926,6.3
6897,7434,6.6
6898,3305,0.0
6899,1547,5.1
6900,8579,6.8
6901,3283,6.1
6902,6309,6.9
6903,6493,5.6
6904,2105,6.5
6905,8175,5.5
6906,1246,5.7
6907,5018,4.6
6908,768,7.5
6909,8120,4.9
6910,9202,5.8
6911,4733,6.1
6912,4738,7.3
6913,5647,6.4
6914,451,7.3
6915,6898,7.8
6916,1718,6.8
6917,3617,6.6
6918,1913,6.8
6919,5365,5.8
6920,8383,6.7
6921,4548,6.7
6922,2884,6.4
6923,6118,6.8
6924,3892,7.7
6925,1745,5.7
6926,4874,8.4
6927,2067,6.2
6928,8146,7.0
6929,1978,6.6
6930,3988,8.3
6931,2470,8.0
6932,2276,7.3
6933,7197,6.0
6934,8978,5.9
6935,8948,7.0
6936,8110,5.7
6937,6504,4.8
6938,4987,7.0
6939,2594,4.2
6940,4996,6.1
6941,3762,7.6
6942,9737,6.1
6943,928,5.6
6944,7291,5.8
6945,3573,5.8
6946,791,6.5
6947,2436,7.8
6948,5330,6.0
6949,1622,5.2
6950,4806,6.1
6951,831,0.0
6952,9466,6.9
6953,2902,6.0
6954,8196,5.5
6955,1224,8.3
6956,95,5.2
6957,2101,6.6
6958,9475,5.9
6959,9407,7.3
6960,445,6.9
6961,5461,6.3
6962,747,6.7
6963,6286,6.1
6964,7138,6.2
6965,3231,7.4
6966,7212,4.9
6967,4670,5.9
6968,4822,8.5
6969,8470,5.9
6970,8929,6.7
6971,1751,6.4
6972,9195,6.3
6973,3302,6.3
6974,5084,4.9
6975,8198,7.5
6976,6687,5.8
6977,2390,9.0
6978,5437,7.0
6979,3466,6.6
6980,8105,4.8
6981,1005,6.9
6982,2337,6.4
6983,3197,7.3
6984,2590,5.6
6985,9361,6.7
6986,9184,8.0
6987,8257,7.7
6988,8979,6.3
6989,8312,5.9
6990,8658,0.0
6991,9416,6.9
6992,4043,6.7
6993,4969,7.5
6994,2285,7.4
6995,7274,7.0
6996,2934,6.2
6997,298,8.1
6998,1576,3.9
6999,3964,6.8
7000,5489,8.1
7001,3040,0.0
7002,2435,4.1
7003,3854,6.9
7004,4585,7.5
7005,8321,6.7
7006,1806,4.9
7007,3074,7.2
7008,2455,7.4
7009,1728,5.4
7010,4938,7.0
7011,7807,5.1
7012,7453,5.9
7013,4385,4.5
7014,9093,6.8
7015,1358,5.9
7016,5556,5.7
7017,3432,7.1
7018,6274,5.7
7019,4800,6.6
7020,4809,7.7
7021,7362,5.5
7022,7343,5.7
7023,2346,7.3
7024,4166,6.2
7025,6247,6.1
7026,1937,6.0
7027,338,7.2
7028,6347,6.9
7029,1489,5.5
7030,287,7.3
7031,8197,6.7
7032,9586,5.3
7033,1496,8.2
7034,630,7.0
7035,332,6.9
7036,948,6.6
7037,8771,5.8
7038,9746,7.0
7039,5694,4.8
7040,8485,7.5
7041,5163,5.0
7042,9291,6.7
7043,6253,6.3
7044,92,7.5
7045,5219,4.7
7046,7448,7.4
7047,6229,4.3
7048,1741,6.6
7049,3167,7.6
7050,5202,7.5
7051,7699,6.3
7052,6076,6.5
7053,5882,5.0
7054,9363,6.7
7055,4373,6.2
7056,592,7.3
7057,8603,4.9
7058,4686,5.7
7059,5747,5.7
7060,9165,6.8
7061,3995,7.8
7062,2889,7.6
7063,3851,6.4
7064,4128,8.0
7065,4843,6.5
7066,1655,6.2
7067,5290,6.9
7068,9040,6.7
7069,7483,7.4
7070,539,7.7
7071,26,5.4
7072,3526,6.2
7073,8398,6.3
7074,3353,6.4
7075,5466,7.2
7076,2298,5.8
7077,7933,5.0
7078,2132,6.6
7079,2985,6.7
7080,4057,7.1
7081,6604,0.0
7082,6215,6.9
7083,1735,7.0
7084,212,7.6
7085,4976,6.0
7086,5188,5.8
7087,6186,6.3
7088,7751,6.2
7089,5313,5.4
7090,2639,6.3
7091,7780,6.0
7092,3620,8.5
7093,1158,5.3
7094,4909,7.1
7095,6566,6.5
7096,9116,5.9
7097,5230,7.1
7098,7830,6.3
7099,1453,6.5
7100,8168,6.7
7101,6145,5.0
7102,637,5.5
7103,7936,7.1
7104,7372,5.8
7105,8534,8.0
7106,6556,1.5
7107,8079,7.4
7108,3422,4.2
7109,3459,6.3
7110,918,7.5
7111,5451,6.2
7112,1192,6.5
7113,5396,5.8
7114,6357,6.2
7115,8586,5.6
7116,8266,6.4
7117,8792,7.4
7118,7204,6.0
7119,4309,6.0
7120,3740,5.9
7121,8052,6.2
7122,3507,5.8
7123,2179,6.0
7124,664,6.6
7125,9366,7.9
7126,4047,4.2
7127,1615,7.3
7128,8623,6.0
7129,754,6.6
7130,2895,7.0
7131,4320,7.4
7132,1275,6.3
7133,4306,7.5
7134,4116,5.7
7135,4232,7.5
7136,7279,6.6
7137,3357,7.2
7138,2906,6.5
7139,7672,5.6
7140,9340,6.1
7141,1043,6.8
7142,9671,7.0
7143,6038,5.5
7144,3866,7.1
7145,6601,5.7
7146,439,6.6
7147,3645,7.0
7148,8545,5.9
7149,9124,7.3
7150,1254,5.9
7151,1193,6.4
7152,4250,0.0
7153,2670,7.0
7154,4283,6.0
7155,2548,5.6
7156,7306,6.7
7157,6784,0.0
7158,8778,7.6
7159,2547,6.4
7160,446,4.7
7161,1211,7.6
7162,625,8.2
7163,3154,7.2
